Flow ID,Name,Description,Test Steps,Flow Priority
1,Verify Product Category Power and Cables,Navigate to the home page and access the power and cables category. Verify the page for power and cables.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on header
step 3: Hover over list item
step 4: Click on link 'Samsung' -> Navigate to page 'category/samsung'
step 5: Hover over list item
step 6: Click on link 'Samsung' -> Navigate to page 'category/power-and-cables'
step 7: Take full page screenshot as checkpoint",High
2,Verify Shopping Cart and Checkout Process,Navigate to the home page and proceed with adding items to the shopping cart. Complete the checkout process and verify the cart page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Apple' -> Navigate to page 'category/apple'
step 4: Click on div
step 5: Click on svg  -> Navigate to page 'cart'
step 6: Click on link 'Go shopping!' -> Navigate to page ''
step 7: Click on svg
step 8: Click on label
step 9: Click on label
step 10: Click on button ' Buy'
step 11: Click on link ' Place an order' -> Navigate to page 'cart'
step 12: Click on button '+'
step 13: Click on button 'Proceed to checkout ' -> Navigate to page 'checkout/info'
step 14: Hover over div
step 15: Click on input field 'email'
step 16: Enter input value in input field 'email'
step 17: Click on input field 'receive marketing info'
step 18: Click on button 'CONTINUE TO SHIPPING' -> Navigate to page 'checkout/shipping-address'
step 19: Click on div
step 20: Click on link ' Back to the cart' -> Navigate to page 'cart'
step 21: Take full page screenshot as checkpoint",High
3,Verify Product Details and Purchase Flow,Navigate to the Google Pixel category and select a Samsung product. Proceed with the purchase flow and verify the product details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/category/google-pixel
step 2: Click on div
step 3: Click on div
step 4: Click on div
step 5: Click on div
step 6: Click on div
step 7: Click on div
step 8: Click on div
step 9: Click on div
step 10: Click on div
step 11: Click on div
step 12: Click on div
step 13: Click on div
step 14: Click on link 'Samsung'
step 15: Click on link 'Samsung' -> Navigate to page 'category/samsung'
step 16: Click on link  -> Navigate to page 'product/*'
step 17: Click on button ' Buy'
step 18: Click on button ' Buy'
step 19: Click on svg
step 20: Click on svg
step 21: Click on label
step 22: Click on label
step 23: Click on label
step 24: Click on label
step 25: Take full page screenshot as checkpoint",High
4,Verify Product Details for i Phone Accessories,Navigate to the home page and access the iPhone accessories category. Select an iPhone accessory and verify the product details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Apple'
step 4: Click on link 'Apple' -> Navigate to page 'category/chekhly-na-iphone'
step 5: Click on header
step 6: Click on link 'K Cellphone Shop' -> Navigate to page ''
step 7: Click on svg  -> Navigate to page 'cart'
step 8: Click on link 'iPhone 15 Plus' -> Navigate to page 'product/*'
step 9: Click on link 'Apple'
step 10: Click on link 'Phone' -> Navigate to page 'category/phone'
step 11: Click on link  -> Navigate to page 'product/*'
step 12: Click on main
step 13: Take full page screenshot as checkpoint",High
5,Verify Checkout and Payment Process,Navigate to the Google Pixel category and add Samsung products to the cart. Proceed with the checkout and payment process. Verify the checkout and payment page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/category/google-pixel
step 2: Click on button
step 3: Click on button
step 4: Click on link 'Samsung'
step 5: Click on link 'Samsung' -> Navigate to page 'category/samsung'
step 6: Click on svg
step 7: Click on svg
step 8: Click on button ' Buy'
step 9: Click on button ' Buy'
step 10: Click on label
step 11: Click on label
step 12: Click on label
step 13: Click on label
step 14: Click on button ' Buy'
step 15: Click on button ' Buy'
step 16: Click on link ' Place an order'
step 17: Click on link ' Place an order' -> Navigate to page 'cart'
step 18: Click on button 'Proceed to checkout '
step 19: Click on button 'Proceed to checkout ' -> Navigate to page 'checkout/info'
step 20: Hover over div
step 21: Click on input field 'email'
step 22: Click on input field 'email'
step 23: Enter input value in input field 'email'
step 24: Click on button 'CONTINUE TO SHIPPING'
step 25: Click on button 'CONTINUE TO SHIPPING'
step 26: Enter input value in input field 'email' -> Navigate to page 'checkout/shipping-address'
step 27: Hover over div
step 28: Click on input field 'shipping address.first name'
step 29: Click on input field 'shipping address.first name'
step 30: Hover over div
step 31: Enter input value in input field 'shipping address.first name'
step 32: Click on input field 'shipping address.last name'
step 33: Enter input value in input field 'shipping address.first name'
step 34: Click on input field 'shipping address.last name'
step 35: Hover over div
step 36: Enter input value in input field 'shipping address.last name'
step 37: Enter input value in input field 'shipping address.last name'
step 38: Click on input field 'shipping address.address line 1'
step 39: Click on input field 'shipping address.address line 1'
step 40: Hover over div
step 41: Enter input value in input field 'shipping address.address line 1'
step 42: Enter input value in input field 'shipping address.address line 1'
step 43: Click on input field 'shipping address.zip'
step 44: Click on input field 'shipping address.zip'
step 45: Hover over div
step 46: Enter input value in input field 'shipping address.zip'
step 47: Click on input field 'shipping address.city'
step 48: Enter input value in input field 'shipping address.zip'
step 49: Click on input field 'shipping address.city'
step 50: Hover over div
step 51: Enter input value in input field 'shipping address.city'
step 52: Click on input field 'shipping address.state'
step 53: Click on input field 'shipping address.state'
step 54: Enter input value in input field 'shipping address.city'
step 55: Hover over div
step 56: Enter input value in input field 'shipping address.state'
step 57: Click on input field 'shipping address.phone'
step 58: Enter input value in input field 'shipping address.state'
step 59: Click on input field 'shipping address.phone'
step 60: Enter input value in input field 'shipping address.phone'
step 61: Click on button 'CONTINUE TO PAYMENT'
step 62: Enter input value in input field 'shipping address.phone'
step 63: Click on button 'CONTINUE TO PAYMENT' -> Navigate to page 'checkout/payment'
step 64: Take full page screenshot as checkpoint",High
6,Verify Thank You Page after Completing Order,Navigate to the Google Pixel category and proceed with the checkout process. Verify the thank you page after completing the order.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/category/google-pixel
step 2: Click on svg
step 3: Click on link ' Place an order'
step 4: Click on link ' Place an order' -> Navigate to page 'cart'
step 5: Click on button '+'
step 6: Click on button 'Proceed to checkout ' -> Navigate to page 'checkout/info'
step 7: Hover over div
step 8: Click on input field 'email'
step 9: Enter input value in input field 'email'
step 10: Click on input field 'receive marketing info'
step 11: Click on button 'CONTINUE TO SHIPPING' -> Navigate to page 'checkout/shipping-address'
step 12: Click on input field 'delivery id'
step 13: Hover over div
step 14: Click on input field 'shipping address.first name'
step 15: Hover over div
step 16: Enter input value in input field 'shipping address.first name'
step 17: Click on input field 'shipping address.last name'
step 18: Hover over div
step 19: Enter input value in input field 'shipping address.last name'
step 20: Click on input field 'shipping address.address line 1'
step 21: Hover over div
step 22: Enter input value in input field 'shipping address.address line 1'
step 23: Click on input field 'shipping address.zip'
step 24: Hover over div
step 25: Enter input value in input field 'shipping address.zip'
step 26: Click on input field 'shipping address.city'
step 27: Hover over div
step 28: Enter input value in input field 'shipping address.city'
step 29: Click on input field 'shipping address.state'
step 30: Hover over div
step 31: Enter input value in input field 'shipping address.state'
step 32: Click on input field 'shipping address.phone'
step 33: Enter input value in input field 'shipping address.phone'
step 34: Click on button 'CONTINUE TO PAYMENT' -> Navigate to page 'checkout/payment'
step 35: Click on input field 'payment method id'
step 36: Click on button 'COMPLETE ORDER' -> Navigate to page 'thank-you/*'
step 37: Take full page screenshot as checkpoint",High
7,Verify Shopping Cart and Removal of Items,Navigate to the home page and add an iPhone product to the shopping cart. Proceed with removing items from the cart and verify the cart page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Apple' -> Navigate to page 'category/apple'
step 4: Click on link 'iPhone 15' -> Navigate to page 'product/*'
step 5: Click on label
step 6: Click on label
step 7: Click on svg
step 8: Click on button ' Buy'
step 9: Click on link ' Place an order' -> Navigate to page 'cart'
step 10: Click on button '+'
step 11: Click on button 'Remove'
step 12: Click on link 'Go shopping!'
step 13: Take full page screenshot as checkpoint",High
8,Verify Product Details for Apple Products,Navigate to the home page and access the Apple product category. Select an Apple product and verify the product details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Apple' -> Navigate to page 'product/*'
step 4: Click on label
step 5: Click on label
step 6: Take full page screenshot as checkpoint",High
9,Verify Product Details for i Phone15,Navigate to the home page and access the phone category. Select an iPhone 15 product and verify the product details.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Hover over list item
step 3: Click on link 'Phone' -> Navigate to page 'category/phone'
step 4: Enter input value in input field 'price min'
step 5: Enter input value in input field 'price max'
step 6: Click on button 'Show (4)'
step 7: Click on link 'iPhone 15' -> Navigate to page 'product/*'
step 8: Click on div
step 9: Take full page screenshot as checkpoint",High
10,Verify Shipping Address Information,Navigate to the home page and proceed with the checkout process. Verify the shipping address information page.,"step 1: Navigate to https://cellphone-staging.aut.katalon.com/
step 2: Click on link 'Accessories' -> Navigate to page 'checkout/info'
step 3: Hover over div
step 4: Click on input field 'email'
step 5: Enter input value in input field 'email'
step 6: Click on input field 'receive marketing info'
step 7: Click on button 'CONTINUE TO SHIPPING' -> Navigate to page 'checkout/shipping-address'
step 8: Take full page screenshot as checkpoint",High
